Time(s),X_Force(N),Y_Force(N),Z_Force(N),Yaw_Moment(Nm),RC_Forward_PWM,RC_Lateral_PWM,RC_Throttle_PWM,RC_Rudder_PWM,Thruster_0_PWM,Thruster_1_PWM,Thruster_2_PWM,Thruster_3_PWM,Thruster_4_PWM,Thruster_5_PWM,Thruster_6_PWM,Thruster_7_PWM
41.2434,-40.5824,-8.7312,-19.1702,-0.0009,1344.8832,1466.6271,1448.1888,1499.9861,1359.8844,1410.5230,1590.7009,1638.8443,1461.6597,1461.6597,1461.6597,1461.6597
41.3033,-266.9461,-57.0052,-132.9404,-0.0247,1100.0000,1282.1111,1140.7017,1499.6091,1100.0000,1100.0000,1900.0000,1900.0000,1234.1192,1234.1192,1234.1192,1234.1192
41.3632,-209.6456,-45.8110,-104.7092,-0.0257,1100.0000,1324.8983,1217.0022,1499.5937,1100.0000,1100.0000,1900.0000,1900.0000,1290.5817,1290.5817,1290.5817,1290.5817
41.4230,-153.1458,-34.2984,-76.6157,-0.0234,1100.0000,1368.9025,1292.9305,1499.6302,1100.0000,1166.5252,1838.8276,1900.0000,1346.7685,1346.7685,1346.7685,1346.7685
41.4829,-97.4571,-22.4640,-48.6611,-0.0178,1127.4930,1414.1366,1368.4834,1499.7179,1159.0129,1289.6633,1713.8885,1837.3895,1402.6778,1402.6778,1402.6778,1402.6778
41.5427,-42.5903,-10.3043,-20.8465,-0.0091,1337.2084,1460.6142,1443.6581,1499.8560,1349.5449,1409.4961,1592.1335,1648.7622,1458.3070,1458.3070,1458.3070,1458.3070
41.6026,-258.7510,-62.6058,-132.8850,-0.0716,1100.0000,1260.7040,1140.8514,1498.8674,1100.0000,1100.0000,1900.0000,1900.0000,1234.2300,1234.2300,1234.2300,1234.2300
41.6625,-203.8234,-50.4677,-105.0618,-0.0628,1100.0000,1307.0990,1216.0492,1499.0061,1100.0000,1100.0000,1900.0000,1900.0000,1289.8764,1289.8764,1289.8764,1289.8764
41.7223,-149.7389,-37.9972,-77.3809,-0.0509,1100.0000,1354.7645,1290.8625,1499.1938,1100.0000,1187.2039,1819.3105,1900.0000,1345.2383,1345.2383,1345.2383,1345.2383
41.7822,-96.5091,-25.1904,-49.8436,-0.0360,1131.1165,1403.7156,1365.2877,1499.4299,1153.5750,1300.4576,1703.8972,1842.0117,1400.3129,1400.3129,1400.3129,1400.3129
41.8420,-45.9544,-12.5159,-23.4079,-0.0188,1324.3500,1452.1611,1436.7355,1499.7020,1333.5011,1406.5015,1595.6586,1664.2589,1453.1843,1453.1843,1453.1843,1453.1843
41.9019,-119.7305,-33.1544,-63.1993,-0.0562,1100.0000,1373.2751,1329.1910,1499.1102,1100.0000,1258.1009,1747.8491,1900.0000,1373.6014,1373.6013,1373.6013,1373.6013
41.9618,-205.5735,-57.7971,-109.8488,-0.1031,1100.0000,1279.0842,1203.1114,1498.3688,1100.0000,1100.0000,1900.0000,1900.0000,1280.3025,1280.3025,1280.3025,1280.3025
42.0216,-151.7938,-43.7398,-81.4098,-0.0813,1100.0000,1332.8149,1279.9735,1498.7137,1100.0000,1198.3918,1809.6374,1900.0000,1337.1804,1337.1804,1337.1804,1337.1804
42.0815,-94.9316,-28.1433,-50.9316,-0.0542,1137.1463,1392.4288,1362.3470,1499.1416,1149.2608,1313.6891,1691.5006,1845.4776,1398.1368,1398.1368,1398.1368,1398.1368
42.1413,-47.0734,-14.5168,-25.0019,-0.0288,1320.0731,1444.5130,1432.4272,1499.5436,1324.4144,1409.2493,1593.4171,1672.8208,1449.9961,1449.9961,1449.9961,1449.9961
42.2012,-72.2841,-22.9818,-39.3975,-0.0488,1223.7111,1412.1576,1393.5203,1499.2277,1228.3391,1362.7164,1641.6125,1767.2441,1421.2050,1421.2050,1421.2050,1421.2050
42.2611,-197.5535,-63.3482,-109.9381,-0.1391,1100.0000,1257.8663,1202.8700,1497.7989,1100.0000,1126.4852,1885.6648,1900.0000,1280.1238,1280.1238,1280.1238,1280.1238
42.3209,-140.5612,-46.2386,-78.5657,-0.1041,1100.0000,1323.2637,1287.6604,1498.3526,1100.0000,1237.6700,1771.2389,1900.0000,1342.8687,1342.8687,1342.8687,1342.8687
42.3808,-92.6630,-31.3463,-51.9130,-0.0722,1145.8175,1380.1863,1359.6946,1498.8576,1146.1793,1329.5966,1676.4564,1847.6816,1396.1740,1396.1740,1396.1740,1396.1740
42.4406,-45.7351,-16.0773,-25.4195,-0.0377,1325.1883,1438.5481,1431.2987,1499.4030,1323.5666,1417.6568,1585.4265,1673.2306,1449.1611,1449.1611,1449.1611,1449.1611
42.5005,-56.8322,-20.7608,-32.3016,-0.0507,1282.7723,1420.6465,1412.6984,1499.1975,1278.4523,1399.9987,1604.0491,1717.3849,1435.3968,1435.3968,1435.3968,1435.3968
42.5604,-180.6389,-66.4734,-105.2923,-0.1658,1100.0000,1245.9212,1215.4263,1497.3748,1100.0000,1183.6975,1829.5155,1900.0000,1289.4154,1289.4154,1289.4154,1289.4154
42.6202,-134.6295,-50.8471,-78.9491,-0.1288,1100.0000,1305.6490,1286.6241,1497.9606,1100.0000,1268.0938,1742.0384,1900.0000,1342.1018,1342.1018,1342.1018,1342.1018
42.6801,-89.6350,-34.8276,-52.7720,-0.0895,1157.3915,1366.8795,1357.3729,1498.5836,1144.4459,1348.4516,1658.4885,1848.5127,1394.4559,1394.4559,1394.4559,1394.4559
42.7399,-45.6713,-18.4089,-26.7638,-0.0478,1325.4321,1429.6363,1427.6654,1499.2426,1316.8645,1424.7090,1578.9286,1679.3570,1446.4724,1446.4724,1446.4724,1446.4724
42.7998,-2.7553,-1.5846,-0.9272,-0.0040,1489.4686,1493.9433,1497.4940,1499.9365,1487.5210,1496.8015,1503.4238,1512.0710,1498.1455,1498.1455,1498.1455,1498.1455
42.8597,-170.6647,-72.6340,-105.0092,-0.1957,1100.0000,1222.3737,1216.1912,1496.9023,1100.0000,1230.1157,1784.6609,1900.0000,1289.9815,1289.9815,1289.9815,1289.9815
42.9195,-127.6745,-55.8377,-79.1596,-0.1518,1100.0000,1286.5735,1286.0552,1497.5979,1100.0000,1302.4979,1708.8679,1900.0000,1341.6808,1341.6808,1341.6808,1341.6808
42.9794,-85.7656,-38.6227,-53.4876,-0.1058,1172.1812,1352.3737,1355.4388,1498.3259,1144.1946,1370.5833,1637.2637,1847.8413,1393.0247,1393.0247,1393.0247,1393.0247
43.0392,-44.9565,-20.9819,-27.9969,-0.0578,1328.1644,1419.8016,1424.3327,1499.0850,1311.3057,1434.3001,1569.9209,1684.3096,1444.0062,1444.0062,1444.0062,1444.0062
43.0991,-5.2662,-2.9077,-2.6910,-0.0080,1479.8712,1488.8860,1492.7271,1499.8739,1476.5299,1493.5737,1506.9154,1522.7685,1494.6181,1494.6181,1494.6181,1494.6181
43.1590,-159.3436,-79.3093,-104.4823,-0.2222,1100.0000,1196.8589,1217.6154,1496.4827,1100.0000,1281.7961,1734.5386,1900.0000,1291.0354,1291.0354,1291.0354,1291.0354
43.2188,-119.5695,-61.2673,-79.1605,-0.1722,1100.0000,1265.8202,1286.0526,1497.2740,1100.0000,1341.3984,1671.2053,1900.0000,1341.6789,1341.6789,1341.6789,1341.6789
43.2787,-80.9528,-42.7764,-54.0313,-0.1205,1190.5769,1336.4971,1353.9694,1498.0922,1145.5899,1396.4051,1612.3633,1845.5082,1391.9374,1391.9374,1391.9374,1391.9374
43.3385,-43.5150,-23.8280,-29.0991,-0.0672,1333.6742,1408.9231,1421.3538,1498.9358,1307.0166,1446.7317,1558.0981,1687.9660,1441.8018,1441.8018,1441.8018,1441.8018
43.3984,-7.2777,-4.4130,-4.3686,-0.0124,1472.1826,1483.1322,1488.1930,1499.8033,1466.4168,1492.2920,1508.4972,1532.5498,1491.2628,1491.2628,1491.2628,1491.2628
43.4583,-146.4914,-86.5854,-103.6530,-0.2445,1100.0000,1169.0476,1219.8567,1496.1303,1100.0000,1339.4995,1678.3786,1900.0000,1292.6939,1292.6939,1292.6939,1292.6939
43.5181,-110.1585,-67.2079,-78.9028,-0.1895,1100.0000,1243.1135,1286.7491,1497.0011,1100.0000,1385.4364,1628.4014,1900.0000,1342.1943,1342.1943,1342.1943,1342.1943
43.5780,-75.0712,-47.3453,-54.3645,-0.1331,1213.0579,1319.0336,1353.0690,1497.8924,1148.8296,1426.4281,1583.2695,1841.3222,1391.2711,1391.2711,1391.2711,1391.2711
43.6378,-41.2542,-26.9872,-30.0435,-0.0757,1342.3155,1396.8478,1418.8013,1498.8024,1304.1484,1462.3761,1543.0825,1690.1801,1439.9129,1439.9129,1439.9129,1439.9129
43.6977,-8.7330,-6.1225,-5.9462,-0.0171,1466.6201,1476.5983,1483.9291,1499.7292,1457.2822,1493.1774,1507.9449,1541.3177,1488.1076,1488.1076,1488.1076,1488.1076
43.7576,-131.8779,-94.5722,-102.4421,-0.2613,1100.0000,1138.5200,1223.1296,1495.8639,1100.0000,1404.1808,1615.2136,1900.0000,1295.1159,1295.1159,1295.1159,1295.1159
43.8174,-99.2466,-73.7521,-78.3200,-0.2025,1120.6531,1218.0999,1288.3244,1496.7953,1100.0000,1435.4193,1579.6381,1900.0000,1343.3600,1343.3600,1343.3600,1343.3600
43.8773,-67.9640,-52.4028,-54.4345,-0.1428,1240.2235,1299.7027,1352.8796,1497.7395,1154.1542,1461.2990,1549.3267,1835.0516,1391.1309,1391.1309,1391.1309,1391.1309
43.9371,-38.0590,-30.5113,-30.7933,-0.0825,1354.5283,1383.3778,1416.7749,1498.6942,1302.8838,1481.7021,1524.3986,1690.7760,1438.4134,1438.4134,1438.4134,1438.4134
43.9970,-9.9269,-8.3663,-7.7118,-0.0225,1462.0569,1468.0218,1479.1573,1499.6444,1447.3300,1496.3589,1505.1868,1550.8117,1484.5764,1484.5764,1484.5764,1484.5764
44.0569,-115.2156,-103.4143,-100.7414,-0.2711,1100.0000,1104.7233,1227.7258,1495.7086,1100.0000,1477.0543,1543.8126,1900.0000,1298.5171,1298.5171,1298.5171,1298.5171
44.1167,-86.5896,-81.0210,-77.3206,-0.2099,1169.0316,1190.3163,1291.0253,1496.6779,1100.0000,1492.3737,1523.8745,1900.0000,1345.3587,1345.3587,1345.3587,1345.3587
44.1766,-59.4344,-58.0442,-54.1692,-0.1484,1272.8261,1278.1398,1353.5968,1497.6505,1161.8565,1501.8384,1509.7026,1826.4156,1391.6617,1391.6617,1391.6617,1391.6617
44.2364,-35.2079,-35.9209,-32.6442,-0.0906,1365.4262,1362.7008,1411.7725,1498.5658,1295.1663,1505.5364,1501.5028,1697.5315,1434.7117,1434.7117,1434.7117,1434.7117
44.2963,-9.6775,-10.2754,-8.7153,-0.0256,1463.0100,1460.7248,1476.4451,1499.5947,1442.4549,1502.6250,1499.2430,1555.3255,1482.5693,1482.5693,1482.5693,1482.5693
44.3562,-96.1304,-113.3001,-98.4017,-0.2717,1132.5643,1100.0000,1234.0496,1495.6986,1100.0000,1559.6991,1462.5726,1900.0000,1303.1967,1303.1967,1303.1967,1303.1967
44.4160,-71.8698,-89.1739,-75.7780,-0.2100,1225.2947,1159.1538,1295.1947,1496.6765,1100.0000,1557.6406,1459.7538,1900.0000,1348.4441,1348.4441,1348.4441,1348.4441
44.4759,-49.2253,-64.3980,-53.4672,-0.1489,1311.8479,1253.8539,1355.4942,1497.6434,1172.3090,1549.1369,1463.3073,1815.0592,1393.0657,1393.0657,1393.0657,1393.0657
44.5357,-28.2384,-38.9533,-31.4829,-0.0887,1392.0654,1351.1101,1414.9110,1498.5965,1306.1129,1534.0177,1473.4050,1686.2067,1437.0342,1437.0342,1437.0342,1437.0342
44.5956,-8.9519,-12.8205,-9.8395,-0.0296,1465.7836,1450.9966,1473.4067,1499.5307,1437.0896,1512.1096,1490.2253,1560.2527,1480.3209,1480.3209,1480.3209,1480.3209
44.6555,-74.1589,-124.4655,-95.2313,-0.2583,1216.5450,1100.0000,1242.6182,1495.9115,1100.0000,1654.0541,1369.4769,1900.0000,1309.5375,1309.5375,1309.5375,1309.5375
44.7153,-54.6959,-98.4080,-73.5423,-0.1981,1290.9377,1123.8584,1301.2371,1496.8645,1100.0000,1632.8497,1385.5766,1900.0000,1352.9155,1352.9155,1352.9155,1352.9155
44.7752,-37.0200,-71.6238,-52.2226,-0.1399,1358.4999,1226.2349,1358.8578,1497.7859,1186.0009,1604.5089,1408.7600,1800.5828,1395.5547,1395.5547,1395.5547,1395.5547
44.8350,-21.1751,-44.0950,-31.2845,-0.0841,1419.0631,1331.4571,1415.4474,1498.6684,1311.2541,1568.8611,1439.2064,1680.4778,1437.4311,1437.4311,1437.4311,1437.4311
44.8949,-7.2044,-15.8052,-10.7385,-0.0313,1472.4628,1439.5882,1470.9770,1499.5042,1433.3795,1525.7424,1477.0889,1563.5418,1478.5229,1478.5229,1478.5229,1478.5229
44.9548,-49.0173,-136.9483,-91.2443,-0.2194,1312.6428,1100.0000,1253.3938,1496.5267,1100.0000,1760.8964,1263.4835,1900.0000,1317.5114,1317.5114,1317.5114,1317.5114
45.0146,-34.8708,-108.7235,-70.6669,-0.1651,1366.7146,1100.0000,1309.0085,1497.3863,1100.0000,1718.4458,1300.6720,1896.5568,1358.6663,1358.6663,1358.6663,1358.6663
45.0745,-22.6815,-79.7077,-50.5000,-0.1147,1413.3053,1195.3359,1363.5134,1498.1837,1203.4294,1668.2146,1345.6255,1782.6305,1398.9999,1398.9999,1398.9999,1398.9999
45.1343,-12.4878,-49.8902,-30.7488,-0.0688,1452.2682,1309.3064,1416.8950,1498.9105,1319.2231,1610.0687,1398.4890,1672.0866,1438.5023,1438.5023,1438.5023,1438.5023
45.1942,-4.3258,-19.2620,-11.4162,-0.0279,1483.4655,1426.3754,1469.1454,1499.5580,1431.5634,1543.8871,1459.3952,1564.9965,1477.1676,1477.1676,1477.1676,1477.1676
45.2541,-20.8654,-150.4511,-86.7875,-0.1495,1420.2470,1100.0000,1265.4391,1497.6331,1100.0000,1878.8458,1145.7985,1900.0000,1326.4250,1326.4250,1326.4250,1326.4250
45.3139,-12.5480,-119.8651,-67.4483,-0.1070,1452.0381,1100.0000,1317.7072,1498.3071,1115.7958,1813.2063,1206.1296,1864.8373,1365.1034,1365.1033,1365.1033,1365.1033
45.3738,-6.3284,-88.4556,-48.5291,-0.0704,1475.8112,1161.8993,1368.8404,1498.8851,1224.8574,1739.3196,1274.7380,1761.0367,1402.9419,1402.9419,1402.9419,1402.9419
45.4336,-2.2318,-56.2225,-30.0243,-0.0405,1491.4696,1285.1028,1418.8532,1499.3586,1330.2266,1657.1198,1351.7021,1660.8937,1439.9514,1439.9514,1439.9514,1439.9514
45.4935,-0.2801,-23.1680,-11.9261,-0.0177,1498.9293,1411.4458,1467.7674,1499.7195,1431.8283,1566.5574,1437.0841,1564.4708,1476.1479,1476.1478,1476.1478,1476.1478
45.5534,9.7238,-164.4315,-82.4214,-0.0469,1537.1671,1100.0000,1277.2393,1499.2584,1100.0000,1900.0000,1100.0000,1900.0000,1335.1571,1335.1571,1335.1571,1335.1571
45.6132,11.7895,-131.3849,-64.3514,-0.0224,1545.0627,1100.0000,1326.0773,1499.6450,1152.2373,1900.0000,1104.5362,1828.7707,1371.2972,1371.2972,1371.2972,1371.2972
45.6731,11.6744,-97.5275,-46.6663,-0.0061,1544.6226,1127.2241,1373.8748,1499.9032,1250.2465,1815.7954,1198.0562,1735.9050,1406.6674,1406.6674,1406.6674,1406.6674
45.7329,9.3702,-62.8723,-29.3484,0.0016,1535.8154,1259.6852,1420.6801,1500.0260,1344.2783,1708.7357,1300.0702,1646.9322,1441.3033,1441.3033,1441.3033,1441.3033
45.7928,4.8735,-27.4355,-12.3766,0.0004,1518.6279,1395.1344,1466.5497,1500.0067,1434.2715,1593.3159,1410.5487,1561.9012,1475.2468,1475.2468,1475.2468,1475.2468
45.8527,41.8096,-178.1449,-78.8750,0.0859,1659.8073,1100.0000,1286.8243,1501.3601,1102.8737,1900.0000,1100.0000,1874.1026,1342.2500,1342.2500,1342.2500,1342.2500
45.9125,37.3698,-142.6723,-61.9726,0.0861,1642.8374,1100.0000,1332.5066,1501.3624,1193.1472,1900.0000,1100.0000,1788.8279,1376.0549,1376.0549,1376.0549,1376.0549
45.9724,30.7404,-106.4563,-45.3688,0.0764,1617.4981,1100.0000,1377.3815,1501.2101,1279.2699,1894.6485,1118.5466,1707.5833,1409.2623,1409.2623,1409.2623,1409.2623
46.0322,21.9347,-69.5242,-29.0324,0.0568,1583.8402,1234.2603,1421.5341,1500.8985,1361.1964,1762.9259,1245.5566,1630.4030,1441.9352,1441.9352,1441.9352,1441.9352
46.0921,10.9704,-31.9065,-12.9293,0.0267,1541.9318,1378.0450,1465.0559,1500.4233,1438.8853,1623.2336,1380.6852,1557.3176,1474.1413,1474.1413,1474.1413,1474.1413
46.1520,72.3461,-185.9754,-75.0438,0.2359,1776.5260,1100.0000,1297.1790,1503.7338,1168.3026,1900.0000,1100.0000,1811.0871,1349.9125,1349.9125,1349.9125,1349.9125
46.2118,63.2112,-153.0102,-60.9724,0.2130,1741.6100,1100.0000,1335.2097,1503.3709,1237.7616,1900.0000,1100.0000,1745.7414,1378.0552,1378.0552,1378.0552,1378.0552
46.2717,50.1246,-114.6900,-45.1410,0.1731,1691.5894,1100.0000,1377.9974,1502.7392,1311.3693,1900.0000,1100.0000,1676.6065,1409.7181,1409.7181,1409.7181,1409.7181
46.3315,34.9587,-75.7920,-29.4266,0.1222,1633.6213,1210.3030,1420.4686,1501.9347,1380.6442,1817.1774,1190.6771,1611.6322,1441.1468,1441.1468,1441.1468,1441.1468
46.3914,17.7518,-36.3602,-13.7841,0.0604,1567.8519,1361.0217,1462.7457,1500.9558,1445.5654,1654.9455,1348.8421,1550.8307,1472.4319,1472.4319,1472.4319,1472.4319
46.4513,65.4476,-124.5475,-47.7809,0.2526,1750.1579,1100.0000,1370.8624,1503.9985,1327.0684,1900.0000,1100.0000,1661.3882,1404.4382,1404.4382,1404.4382,1404.4382
46.5111,88.2760,-161.6611,-61.9766,0.3502,1837.4144,1100.0000,1332.4957,1505.5431,1285.1887,1900.0000,1100.0000,1700.3175,1376.0468,1376.0468,1376.0468,1376.0468
46.5710,69.0403,-121.6580,-46.4593,0.2776,1763.8902,1100.0000,1374.4342,1504.3943,1345.9023,1900.0000,1100.0000,1643.5532,1407.0813,1407.0813,1407.0813,1407.0813
46.6308,47.8985,-81.2652,-30.8686,0.1940,1683.0808,1189.3828,1416.5715,1503.0711,1402.2260,1868.8082,1138.1478,1590.9766,1438.2629,1438.2629,1438.2629,1438.2629
46.6907,24.9046,-40.5371,-15.1518,0.0995,1595.1920,1345.0566,1459.0492,1501.5751,1454.1558,1686.8344,1316.6404,1542.5864,1469.6964,1469.6964,1469.6964,1469.6964
46.7506,37.1495,-57.1504,-21.7564,0.1562,1641.9953,1281.5562,1441.1988,1502.4717,1441.2914,1768.9571,1235.5164,1554.4332,1456.4871,1456.4871,1456.4871,1456.4871
46.8104,111.6656,-167.9702,-65.4668,0.4884,1900.0000,1100.0000,1323.0626,1507.7312,1334.6755,1900.0000,1100.0000,1653.1825,1369.0663,1369.0663,1369.0663,1369.0663
46.8703,86.8121,-126.8504,-49.6886,0.3831,1831.8189,1100.0000,1365.7065,1506.0634,1382.3537,1900.0000,1100.0000,1608.8442,1400.6228,1400.6228,1400.6228,1400.6228
46.9301,60.2784,-85.5650,-33.6241,0.2673,1730.4001,1172.9480,1409.1240,1504.2315,1425.6380,1900.0000,1100.0000,1568.6803,1432.7517,1432.7517,1432.7517,1432.7517
46.9900,32.1258,-44.1743,-17.2194,0.1415,1622.7932,1331.1541,1453.4611,1502.2402,1464.5302,1717.3111,1285.6927,1532.6869,1465.5612,1465.5612,1465.5612,1465.5612
47.0498,2.4155,-2.7390,-0.4207,0.0060,1509.2326,1489.5308,1498.8631,1500.0945,1499.0315,1514.7708,1485.6126,1500.8617,1499.1587,1499.1587,1499.1587,1499.1587
47.1097,132.8099,-171.4555,-71.6876,0.6184,1900.0000,1100.0000,1306.2499,1509.7884,1385.8986,1900.0000,1100.0000,1604.5112,1356.6249,1356.6249,1356.6249,1356.6249
47.1696,103.0218,-129.8885,-55.0122,0.4823,1893.7765,1100.0000,1351.3183,1507.6349,1420.5556,1900.0000,1100.0000,1572.5366,1389.9755,1389.9755,1389.9755,1389.9755
47.2294,71.7968,-88.3978,-37.8387,0.3372,1774.4263,1162.1201,1397.7333,1505.3383,1450.8207,1900.0000,1100.0000,1544.7303,1424.3227,1424.3227,1424.3227,1424.3226
47.2893,39.1933,-47.0444,-20.1168,0.1835,1649.8073,1320.1837,1445.6303,1502.9051,1476.6872,1745.1236,1257.2890,1521.0997,1459.7664,1459.7664,1459.7664,1459.7664
47.3491,5.2678,-5.8890,-1.7983,0.0216,1520.1351,1477.4906,1495.1398,1500.3422,1498.1439,1531.7785,1468.6658,1501.6579,1496.4035,1496.4035,1496.4035,1496.4034
47.4090,151.6120,-171.8637,-80.6050,0.7323,1900.0000,1100.0000,1282.1485,1511.5908,1439.2271,1900.0000,1100.0000,1553.7880,1338.7899,1338.7899,1338.7899,1338.7899
47.4689,117.6177,-130.5678,-62.4039,0.5696,1900.0000,1100.0000,1331.3409,1509.0155,1460.8870,1900.0000,1100.0000,1534.1438,1375.1922,1375.1922,1375.1922,1375.1922
47.5287,82.4074,-89.5884,-43.5148,0.3996,1814.9828,1157.5694,1382.3923,1506.3250,1478.1038,1900.0000,1100.0000,1518.7259,1412.9703,1412.9703,1412.9703,1412.9703
47.5886,47.9200,-51.0044,-24.9261,0.2321,1683.1628,1305.0477,1432.6322,1503.6736,1490.4494,1780.7059,1221.1051,1507.8975,1450.1478,1450.1478,1450.1478,1450.1478
47.6484,8.5175,-8.8098,-3.5106,0.0398,1532.5560,1466.3265,1490.5120,1500.6296,1499.0683,1549.2107,1451.1927,1500.7222,1492.9789,1492.9789,1492.9789,1492.9789
47.7083,168.4944,-169.1679,-91.9347,0.8247,1900.0000,1100.0000,1251.5279,1513.0544,1495.8720,1900.0000,1100.0000,1499.6824,1316.1307,1316.1307,1316.1307,1316.1307
47.7682,130.9490,-128.8538,-71.6511,0.6407,1900.0000,1100.0000,1306.3483,1510.1416,1504.3896,1900.0000,1100.0000,1492.5370,1356.6977,1356.6977,1356.6977,1356.6977
47.8280,92.3483,-89.0803,-50.5284,0.4514,1852.9798,1159.5115,1363.4366,1507.1451,1508.2918,1900.0000,1100.0000,1489.8049,1398.9431,1398.9431,1398.9431,1398.9431
47.8879,52.7181,-49.8998,-28.5363,0.2573,1701.5024,1309.2697,1422.8749,1504.0730,1507.5059,1790.7676,1210.2733,1491.5634,1442.9274,1442.9274,1442.9274,1442.9274
47.9477,12.0787,-11.3630,-5.6469,0.0590,1546.1681,1456.5675,1484.7381,1500.9331,1501.9485,1566.4436,1433.8370,1497.8999,1488.7062,1488.7062,1488.7062,1488.7062
48.0076,184.3468,-163.5064,-105.2339,0.8930,1900.0000,1100.0000,1215.5839,1514.1358,1557.9179,1900.0000,1100.0000,1440.0269,1289.5321,1289.5321,1289.5321,1289.5321
48.0675,143.7237,-124.8323,-82.4284,0.6936,1900.0000,1100.0000,1277.2206,1510.9790,1552.7916,1900.0000,1100.0000,1445.9260,1335.1432,1335.1432,1335.1432,1335.1432
48.1273,102.1206,-86.8977,-58.6758,0.4909,1890.3318,1167.8538,1341.4167,1507.7705,1542.7103,1900.0000,1100.0000,1456.5971,1382.6484,1382.6484,1382.6484,1382.6484
48.1872,59.5397,-49.7477,-33.9573,0.2854,1727.5765,1309.8510,1408.2236,1504.5179,1527.5555,1809.2773,1191.0542,1472.1636,1432.0855,1432.0855,1432.0855,1432.0855
48.2470,15.9783,-13.4251,-8.2570,0.0776,1561.0731,1448.6857,1477.6837,1501.2284,1507.2003,1583.2131,1416.8826,1492.7574,1483.4860,1483.4860,1483.4860,1483.4860
48.3069,200.3561,-155.1147,-119.9712,0.9374,1900.0000,1100.0000,1175.7535,1514.8387,1628.0420,1900.0000,1100.0000,1372.1177,1260.0576,1260.0576,1260.0576,1260.0576
48.3668,156.8624,-118.6678,-94.3247,0.7287,1900.0000,1100.0000,1245.0684,1511.5345,1608.2277,1900.0000,1100.0000,1392.1666,1311.3506,1311.3506,1311.3506,1311.3506
48.4266,112.3720,-83.1284,-67.6732,0.5185,1900.0000,1182.2611,1317.0995,1508.2069,1582.9457,1900.0000,1100.0000,1417.5190,1364.6536,1364.6536,1364.6536,1364.6536
48.4865,66.8673,-48.5316,-40.0123,0.3072,1755.5844,1314.4994,1391.8586,1504.8623,1552.0488,1826.2105,1173.4159,1448.3266,1419.9753,1419.9753,1419.9753,1419.9753
48.5463,20.3266,-14.9106,-11.3412,0.0952,1577.6937,1443.0077,1469.3482,1501.5068,1515.3842,1599.5972,1400.2654,1484.7467,1477.3177,1477.3177,1477.3177,1477.3177
48.6062,217.6256,-144.3758,-135.4430,0.9608,1900.0000,1100.0000,1133.9378,1515.2084,1708.2883,1900.0000,1100.0000,1293.9251,1229.1140,1229.1140,1229.1140,1229.1140
48.6661,171.1950,-110.6475,-106.7922,0.7479,1900.0000,1100.0000,1211.3724,1511.8385,1672.2357,1900.0000,1100.0000,1329.7273,1286.4156,1286.4156,1286.4156,1286.4156
48.7259,123.6790,-77.9557,-77.1357,0.5351,1900.0000,1202.0325,1291.5251,1508.4694,1630.1083,1900.0000,1100.0000,1371.4584,1345.7286,1345.7286,1345.7286,1345.7285
48.7858,75.0467,-46.3265,-46.4832,0.3226,1786.8485,1322.9277,1374.3698,1505.1068,1581.7475,1842.7638,1156.1729,1419.2815,1407.0337,1407.0337,1407.0337,1407.0336
48.8456,25.2654,-15.7836,-14.8469,0.1110,1596.5709,1439.6710,1459.8731,1501.7564,1526.9963,1615.9009,1383.6930,1473.3591,1470.3062,1470.3062,1470.3062,1470.3060
48.9055,236.9700,-131.7246,-150.9058,0.9641,1900.0000,1100.0000,1100.0000,1515.2610,1799.7130,1900.0000,1100.0000,1204.3549,1198.1884,1198.1884,1198.1884,1198.1884
48.9654,187.3236,-101.0919,-119.2546,0.7515,1900.0000,1113.5999,1177.6902,1511.8948,1745.5921,1900.0000,1100.0000,1257.7918,1261.4908,1261.4908,1261.4908,1261.4908
49.0252,136.4604,-71.5880,-86.6506,0.5403,1900.0000,1226.3716,1265.8091,1508.5522,1684.7743,1900.0000,1100.0000,1317.8009,1326.6987,1326.6987,1326.6987,1326.6987
49.0851,84.3445,-43.2297,-53.1163,0.3310,1822.3869,1334.7645,1356.4423,1505.2394,1617.1144,1859.9811,1138.3124,1384.5343,1393.7673,1393.7673,1393.7673,1393.7673
49.1449,30.9405,-16.0321,-18.6770,0.1240,1618.2629,1438.7212,1449.5218,1501.9624,1542.4731,1632.5134,1366.7964,1458.1381,1462.6461,1462.6461,1462.6461,1462.6461
49.2048,258.7838,-117.5933,-165.6121,0.9458,1900.0000,1100.0000,1100.0000,1514.9717,1900.0000,1900.0000,1100.0000,1103.4657,1168.7758,1168.7758,1168.7758,1168.7758
49.2647,205.5168,-90.3243,-131.1202,0.7376,1900.0000,1154.7564,1145.6212,1511.6760,1828.0988,1900.0000,1100.0000,1176.4719,1237.7597,1237.7597,1237.7597,1237.7597
49.3245,150.8931,-64.2414,-95.7790,0.5325,1900.0000,1254.4523,1241.1377,1508.4286,1746.7983,1900.0000,1100.0000,1256.6221,1308.4419,1308.4419,1308.4419,1308.4419
49.3844,94.8819,-39.3530,-59.6235,0.3308,1862.6638,1349.5826,1338.8555,1505.2361,1658.1511,1878.5475,1119.2003,1344.0319,1380.7531,1380.7531,1380.7531,1380.7531
49.4442,38.9419,-16.2419,-23.6435,0.1379,1648.8461,1437.9193,1436.0986,1502.1833,1564.6565,1655.5863,1343.4200,1436.2461,1452.7130,1452.7130,1452.7130,1452.7130
